code,name,position,team,value,prediction,rank
180135,Sean Longstaff,MID,Leeds,50.0,0.7676955548263218,378
200617,Daniel James,MID,Leeds,50.0,0.7676955548263218,379
218543,Exequiel Palacios,MID,Ipswich Town,50.0,0.7676955548263218,380
232653,Jacob Ramsey,MID,Newcastle,50.0,0.7676955548263218,381
248056,Tanaka Ao,MID,Leeds,50.0,0.7676955548263218,382
250199,Nicolás Domínguez,MID,Nott'm Forest,50.0,0.7676955548263218,383
445028,Hidemasa Morita,MID,Hull City,50.0,0.7676955548263218,384
461199,Romaine Mundle,MID,Sunderland,50.0,0.7676955548263218,385
469266,Lucas Gourna-Douath,MID,Hull City,50.0,0.7676955548263218,386
490094,Tim Iroegbunam,MID,Everton,50.0,0.7676955548263218,387
490884,Mohamed-Ali Cho,MID,Hull City,50.0,0.7676955548263218,388
496208,Ben Gannon-Doak,MID,Bournemouth,50.0,0.7676955548263218,389
501459,Tatsuhiro Sakamoto,MID,Coventry City,50.0,0.7676955548263218,390
502697,Carlos Alcaraz Durán,MID,Everton,50.0,0.7676955548263218,391
514514,Lewis Koumas,MID,Liverpool,50.0,0.7676955548263218,392
515597,Lamare Bogarde,MID,Aston Villa,50.0,0.7676955548263218,393
559152,Zavier Gozo,MID,Crystal Palace,50.0,0.7676955548263218,394
576628,Shea Lacey,MID,Man Utd,50.0,0.7676955548263218,395
591386,Trey Nyoni,MID,Liverpool,50.0,0.7676955548263218,396
614574,Alex Tóth,MID,Bournemouth,50.0,0.7676955548263218,397
632794,Aladji Bamba,MID,Newcastle,50.0,0.7676955548263218,398
653481,Alysson Edward Franco da Rocha dos Santos,MID,Aston Villa,50.0,0.7676955548263218,399
700308,Zadok Yohanna,MID,Brighton,50.0,0.7676955548263218,400
218997,Ellis Simms,FWD,Coventry City,50.0,0.7601641144071372,401
433590,Cody Drameh,DEF,Hull City,40.0,0.6716996209003593,402
539142,Aurèle Amenda,DEF,Coventry City,40.0,0.6716996209003593,403
572584,Abdoul Ouattara,DEF,Ipswich Town,40.0,0.6716996209003593,404
597462,Lucas Herrington,DEF,Hull City,40.0,0.6716996209003593,405
499175,Ethan Nwaneri,MID,Arsenal,54.0,0.6389733676850107,406
616077,Max Dowman,MID,Arsenal,54.0,0.6389733676850107,407
168636,Enes Ünal,FWD,Bournemouth,55.0,0.6092274308075015,408
173879,Tammy Abraham,FWD,Aston Villa,55.0,0.6092274308075015,409
176412,Haji Wright,FWD,Coventry City,55.0,0.6092274308075015,410
608181,Stefanos Tzimas,FWD,Brighton,55.0,0.6092274308075015,411
690838,Brian Madjo,FWD,Aston Villa,55.0,0.6092274308075015,412
72147,Marco Bizot,GK,Aston Villa,45.0,0.6080335960354493,413
101282,Matt Crooks,MID,Hull City,45.0,0.5814450286256969,414
461587,Kasey McAteer,MID,Ipswich Town,45.0,0.5814450286256969,415
577285,George Hemmings,MID,Aston Villa,45.0,0.5814450286256969,416
101188,Lucas Digne,DEF,Aston Villa,45.0,0.5652656597235806,417
109646,Tosin Adarabioyo,DEF,Chelsea,45.0,0.5652656597235806,418
167074,Kenny Tete,DEF,Fulham,45.0,0.5652656597235806,419
199798,Ezri Konsa Ngoyo,DEF,Arsenal,45.0,0.5652656597235806,420
214590,Aaron Wan-Bissaka,DEF,Aston Villa,45.0,0.5652656597235806,421
218364,Borna Sosa,DEF,Crystal Palace,45.0,0.5652656597235806,422
223434,Igor Julio dos Santos de Paulo,DEF,Brighton,45.0,0.5652656597235806,423
232859,Djed Spence,DEF,Spurs,45.0,0.5652656597235806,424
242880,Benoît Badiashile Mukinayi,DEF,Chelsea,45.0,0.5652656597235806,425
243526,Gabriel Gudmundsson,DEF,Leeds,45.0,0.5652656597235806,426
243571,Nathan Patterson,DEF,Everton,45.0,0.5652656597235806,427
244954,Pau Torres,DEF,Aston Villa,45.0,0.5652656597235806,428
436893,Julián Araujo Zúñiga,DEF,Bournemouth,45.0,0.5652656597235806,429
437738,Sebastiaan Bornauw,DEF,Leeds,45.0,0.5652656597235806,430
441302,Ian Maatsen,DEF,Aston Villa,45.0,0.5652656597235806,431
494928,Juanlu Sánchez,DEF,Bournemouth,45.0,0.5652656597235806,432
500151,Nicolò Savona,DEF,Nott'm Forest,45.0,0.5652656597235806,433
512123,Jaouen Hadjam,DEF,Brighton,45.0,0.5652656597235806,434
513086,Jannik Schuster,DEF,Brentford,45.0,0.5652656597235806,435
519634,Jenson Seelt,DEF,Sunderland,45.0,0.5652656597235806,436
548308,Ashley Phillips,DEF,Spurs,45.0,0.5652656597235806,437
550090,Diego Coppola,DEF,Brighton,45.0,0.5652656597235806,438
570241,Kim Ji-soo,DEF,Brentford,45.0,0.5652656597235806,439
574458,Mamadou Sarr,DEF,Chelsea,45.0,0.5652656597235806,440
590014,Rio Cardines,DEF,Crystal Palace,45.0,0.5652656597235806,441
613804,El Hadji Malick Diouf,DEF,Brentford,45.0,0.5652656597235806,442
622758,Aaron Anselmino,DEF,Chelsea,45.0,0.5652656597235806,443
638411,Dayann Méthalie,DEF,Sunderland,45.0,0.5652656597235806,444
128295,Christian Nørgaard,MID,Everton,50.0,0.5282069477978798,445
149929,Wes Burns,MID,Ipswich Town,50.0,0.5282069477978798,446
152551,Jefferson Lerma Solís,MID,Crystal Palace,50.0,0.5282069477978798,447
155405,Kalvin Phillips,MID,Man City,50.0,0.5282069477978798,448
158983,Endo Wataru,MID,Liverpool,50.0,0.5282069477978798,449
172453,Sam Szmodics,MID,Ipswich Town,50.0,0.5282069477978798,450
183656,Josh Dasilva,MID,Brentford,50.0,0.5282069477978798,451
208481,Abdülkadir Ömür,MID,Hull City,50.0,0.5282069477978798,452
213292,David Akintola,MID,Hull City,50.0,0.5282069477978798,453
216055,Florentino Ibrain Morris Luís,MID,Ipswich Town,50.0,0.5282069477978798,454
221399,Jack Harrison,MID,Leeds,50.0,0.5282069477978798,455
229164,Chiedozie Ogbene,MID,Ipswich Town,50.0,0.5282069477978798,456
232112,Manuel Ugarte Ribeiro,MID,Man Utd,50.0,0.5282069477978798,457
232457,Anis Mehmeti,MID,Ipswich Town,50.0,0.5282069477978798,458
241117,Azor Matusiwa,MID,Ipswich Town,50.0,0.5282069477978798,459
244858,Fábio Freitas Gouveia Carvalho,MID,Brentford,50.0,0.5282069477978798,460
438464,Cheick Doucouré,MID,Crystal Palace,50.0,0.5282069477978798,461
439668,Josh Eccles,MID,Coventry City,50.0,0.5282069477978798,462
449871,Amadou Onana,MID,Aston Villa,50.0,0.5282069477978798,463
450542,Jesurun Rak-Sakyi,MID,Crystal Palace,50.0,0.5282069477978798,464
462635,Joe Gelhardt,MID,Hull City,50.0,0.5282069477978798,465
469247,Samuel Iling-Junior,MID,Aston Villa,50.0,0.5282069477978798,466
486520,Ilia Gruev,MID,Leeds,50.0,0.5282069477978798,467
489706,Justin Devenny,MID,Crystal Palace,50.0,0.5282069477978798,468
489888,Amine Adli,MID,Bournemouth,50.0,0.5282069477978798,469
490161,Abu Kamara,MID,Hull City,50.0,0.5282069477978798,470
490881,Toby Collyer,MID,Man Utd,50.0,0.5282069477978798,471
492859,Wilfried Gnonto,MID,Leeds,50.0,0.5282069477978798,472
519324,Amario Cozier-Duberry,MID,Brighton,50.0,0.5282069477978798,473
535301,Carlos Baleba,MID,Man Utd,50.0,0.5282069477978798,474
535928,Stefan Bajčetić Maquieira,MID,Liverpool,50.0,0.5282069477978798,475
536916,Facundo Buonanotte,MID,Brighton,50.0,0.5282069477978798,476
543295,Antoni Milambo,MID,Brentford,50.0,0.5282069477978798,477
547037,Jack Fletcher,MID,Man Utd,50.0,0.5282069477978798,478
549074,Tom Watson,MID,Brighton,50.0,0.5282069477978798,479
552946,Jens Hjertø-Dahl,MID,Hull City,50.0,0.5282069477978798,480
56979,Jordan Henderson,MID,Chelsea,50.0,0.5282069477978798,481
575204,Claudio Echeverri,MID,Man City,50.0,0.5282069477978798,482
606921,Romain Esse,MID,Crystal Palace,50.0,0.5282069477978798,483
649208,Jeremy Monga,MID,Man City,50.0,0.5282069477978798,484
699989,Djiamgone Jocelin Ta Bi,MID,Sunderland,50.0,0.5282069477978798,485
76357,Tom Cairney,MID,Fulham,50.0,0.5282069477978798,486
523700,Daniel Jebbison,FWD,Bournemouth,50.0,0.5206755073786951,487
160817,Paddy McNair,DEF,Hull City,40.0,0.4322110138719172,488
167512,Luke O'Nien,DEF,Sunderland,40.0,0.4322110138719172,489
169359,Matt Targett,DEF,Hull City,40.0,0.4322110138719172,490
176420,Darnell Furlong,DEF,Ipswich Town,40.0,0.4322110138719172,491
449429,Jacob Greaves,DEF,Ipswich Town,40.0,0.4322110138719172,492
554054,Kaden Braithwaite,DEF,Man City,40.0,0.4322110138719172,493
515621,Chadi Riad Dnanou,DEF,Crystal Palace,44.0,0.4150698805135862,494
105666,Jack Butland,GK,Hull City,45.0,0.36854498900700716,495
108813,Christian Walton,GK,Ipswich Town,45.0,0.36854498900700716,496
110690,Ben Wilson,GK,Coventry City,45.0,0.36854498900700716,497
121709,Walter Benítez,GK,Crystal Palace,45.0,0.36854498900700716,498
122074,Marcus Bettinelli,GK,Man City,45.0,0.36854498900700716,499
138001,Tom King,GK,Everton,45.0,0.36854498900700716,500
184254,Guglielmo Vicario,GK,Spurs,45.0,0.36854498900700716,501
201595,Lucas Estella Perri,GK,Leeds,45.0,0.36854498900700716,502
221389,John Victor Maciel Furtado,GK,Nott'm Forest,45.0,0.36854498900700716,503
230650,Michele Di Gregorio,GK,Bournemouth,45.0,0.36854498900700716,504
428971,Steven Benda,GK,Nott'm Forest,45.0,0.36854498900700716,505
451302,Altay Bayındır,GK,Man Utd,45.0,0.36854498900700716,506
507433,Hákon Rafn Valdimarsson,GK,Brentford,45.0,0.36854498900700716,507
515046,Melker Ellborg,GK,Sunderland,45.0,0.36854498900700716,508
546600,Kayne van Oevelen,GK,Ipswich Town,45.0,0.36854498900700716,509
549939,Mike Penders,GK,Chelsea,45.0,0.36854498900700716,510
554578,Ewen Jaouen,GK,Newcastle,45.0,0.36854498900700716,511
59735,Karl Darlow,GK,Man Utd,45.0,0.36854498900700716,512
81441,Mark Gillespie,GK,Newcastle,45.0,0.36854498900700716,513
616288,Ryan McAidoo,MID,Man City,45.0,0.34195642159725487,514
458249,Joshua Zirkzee,FWD,Man Utd,54.0,0.33677704714584006,515
199796,Matty Cash,DEF,Aston Villa,45.0,0.3257770526951385,516
448089,Joao Gomes,MID,Aston Villa,55.0,0.3144757867584491,517
557012,Sindre Walle Egeli,FWD,Ipswich Town,45.0,0.2865867119724525,518
222625,George Hirst,FWD,Ipswich Town,50.0,0.28118690035025296,519
235826,Joël Piroe,FWD,Leeds,50.0,0.28118690035025296,520
462387,Ali Al-Hamadi,FWD,Ipswich Town,50.0,0.28118690035025296,521
487117,Evan Ferguson,FWD,Brighton,50.0,0.28118690035025296,522
499309,Marc Guiu Paz,FWD,Chelsea,50.0,0.28118690035025296,523
503037,Emmanuel Emegha,FWD,Chelsea,50.0,0.28118690035025296,524
551262,Jahnoah Markelo,FWD,Coventry City,50.0,0.28118690035025296,525
627221,Sidiki Cherif,FWD,Coventry City,50.0,0.28118690035025296,526
660392,Christantus Uche,FWD,Crystal Palace,50.0,0.28118690035025296,527
105717,Arthur Masuaku,DEF,Sunderland,40.0,0.1927224068434751,528
115556,Ben Davies,DEF,Spurs,40.0,0.1927224068434751,529
183015,Cédric Kipré,DEF,Ipswich Town,40.0,0.1927224068434751,530
204813,Joel Latibeaudiere,DEF,Coventry City,40.0,0.1927224068434751,531
204822,Omar Richards,DEF,Nott'm Forest,40.0,0.1927224068434751,532
220583,Luke Woolfenden,DEF,Coventry City,40.0,0.1927224068434751,533
222018,Ben Johnson,DEF,Ipswich Town,40.0,0.1927224068434751,534
436761,Liam Kitching,DEF,Coventry City,40.0,0.1927224068434751,535
449428,Matty Jacob,DEF,Hull City,40.0,0.1927224068434751,536
465390,Kaine Kesler-Hayden,DEF,Coventry City,40.0,0.1927224068434751,537
477547,Leo Fuhr Hjelde,DEF,Sunderland,40.0,0.1927224068434751,538
489580,Calvin Ramsay,DEF,Liverpool,40.0,0.1927224068434751,539
499300,Adam Aznou,DEF,Everton,40.0,0.1927224068434751,540
499716,James Rowswell,DEF,Spurs,40.0,0.1927224068434751,541
501902,Charlie Hughes,DEF,Hull City,40.0,0.1927224068434751,542
519440,Wellity Lucky,DEF,Liverpool,40.0,0.1927224068434751,543
538638,Tyler Bindon,DEF,Nott'm Forest,40.0,0.1927224068434751,544
545477,Alex Murphy,DEF,Newcastle,40.0,0.1927224068434751,545
547676,Tyler Fredricson,DEF,Man Utd,40.0,0.1927224068434751,546
547686,Luc De Fougerolles,DEF,Fulham,40.0,0.1927224068434751,547
549067,Zach Abbott,DEF,Nott'm Forest,40.0,0.1927224068434751,548
553746,Leo Shahar,DEF,Newcastle,40.0,0.1927224068434751,549
569577,Triston Rowe,DEF,Aston Villa,40.0,0.1927224068434751,550
575901,Julio Soler Barreto,DEF,Bournemouth,40.0,0.1927224068434751,551
577411,Miguel Brau,DEF,Coventry City,40.0,0.1927224068434751,552
577974,Harry Amass,DEF,Man Utd,40.0,0.1927224068434751,553
578545,Kosta Nedeljkovic,DEF,Aston Villa,40.0,0.1927224068434751,554
606798,Andrés García,DEF,Aston Villa,40.0,0.1927224068434751,555
616221,João Victor de Souza Menezes,DEF,Spurs,40.0,0.1927224068434751,556
640419,Jun'ai Byfield,DEF,Spurs,40.0,0.1927224068434751,557
643970,Jayden Lienou,DEF,Leeds,40.0,0.1927224068434751,558
647681,Giovanni Leoni,DEF,Liverpool,40.0,0.1927224068434751,559
661800,Cathal McCarthy,DEF,Hull City,40.0,0.1927224068434751,560
80178,Jake Bidwell,DEF,Coventry City,40.0,0.1927224068434751,561
231416,Ferdi Kadıoğlu,DEF,Brighton,44.0,0.17558127348514416,562
482442,Pape Matar Sarr,MID,Spurs,49.0,0.1029233536166319,563
535818,Simon Adingra,MID,Sunderland,49.0,0.1029233536166319,564
536694,Matheus França de Oliveira,MID,Crystal Palace,49.0,0.1029233536166319,565
108413,Will Hughes,MID,Crystal Palace,45.0,0.10246781456881278,566
153366,Harrison Reed,MID,Fulham,45.0,0.10246781456881278,567
171270,Kieran Dowell,MID,Hull City,45.0,0.10246781456881278,568
204968,Ryan Yates,MID,Nott'm Forest,45.0,0.10246781456881278,569
231899,Jack Taylor,MID,Ipswich Town,45.0,0.10246781456881278,570
465525,Eliot Matazo,MID,Hull City,45.0,0.10246781456881278,571
470294,Darko Gyabi,MID,Hull City,45.0,0.10246781456881278,572
491007,Dário Luís Essugo,MID,Chelsea,45.0,0.10246781456881278,573
491501,James McConnell,MID,Liverpool,45.0,0.10246781456881278,574
492498,Raphael Borges Rodrigues,MID,Coventry City,45.0,0.10246781456881278,575
499726,Callum Olusesi,MID,Spurs,45.0,0.10246781456881278,576
519913,Tyler Fletcher,MID,Man Utd,45.0,0.10246781456881278,577
524180,Cameron Humphreys,MID,Ipswich Town,45.0,0.10246781456881278,578
553783,Óscar Zambrano,MID,Hull City,45.0,0.10246781456881278,579
556637,Nehemiah Oriola,MID,Brighton,45.0,0.10246781456881278,580
571380,Luka Lynch,MID,Aston Villa,45.0,0.10246781456881278,581
576620,Bendito Mantato,MID,Man Utd,45.0,0.10246781456881278,582
590039,Divine Mukasa,MID,Man City,45.0,0.10246781456881278,583
592740,Alfie Cresswell,MID,Leeds,45.0,0.10246781456881278,584
597320,Harry Howell,MID,Brighton,45.0,0.10246781456881278,585
611917,Luca Williams-Barnett,MID,Spurs,45.0,0.10246781456881278,586
616069,Macauley Zepa,MID,Fulham,45.0,0.10246781456881278,587
629397,Kai Andrews,MID,Coventry City,45.0,0.10246781456881278,588
645618,Bradley Burrowes,MID,Aston Villa,45.0,0.10246781456881278,589
672492,Joél Drakes-Thomas,MID,Crystal Palace,45.0,0.10246781456881278,590
684268,George Shepherd,MID,Coventry City,45.0,0.10246781456881278,591
696104,Jules Ahoka,MID,Sunderland,45.0,0.10246781456881278,592
184667,Victor Lindelöf,DEF,Aston Villa,45.0,0.08628844566669643,593
490145,Dane Scarlett,FWD,Spurs,45.0,0.04709810494401047,594
500058,Jayden Danns,FWD,Liverpool,45.0,0.04709810494401047,595
500957,Enis Destan,FWD,Hull City,45.0,0.04709810494401047,596
534392,Mason Burstow,FWD,Hull City,45.0,0.04709810494401047,597
549653,Norman Bassette,FWD,Coventry City,45.0,0.04709810494401047,598
565297,Mateo Joseph Fernández-Regatillo,FWD,Leeds,45.0,0.04709810494401047,599
567119,Shumaira Mheuka,FWD,Chelsea,45.0,0.04709810494401047,600
593174,Kaye Furo,FWD,Brentford,45.0,0.04709810494401047,601
596047,Chido Obi,FWD,Man Utd,45.0,0.04709810494401047,602
599303,Sean Neave,FWD,Newcastle,45.0,0.04709810494401047,603
631786,Jonah Kusi-Asare,FWD,Fulham,45.0,0.04709810494401047,604
112520,Alex Palmer,GK,Ipswich Town,40.0,0.038823512127510784,605
155503,Freddie Woodman,GK,Liverpool,40.0,0.038823512127510784,606
167825,Dillon Phillips,GK,Hull City,40.0,0.038823512127510784,607
169593,Remi Matthews,GK,Crystal Palace,40.0,0.038823512127510784,608
21205,Tom Heaton,GK,Man Utd,40.0,0.038823512127510784,609
214572,Brandon Austin,GK,Spurs,40.0,0.038823512127510784,610
232571,Anthony Patterson,GK,Sunderland,40.0,0.038823512127510784,611
40383,Fraser Forster,GK,Bournemouth,40.0,0.038823512127510784,612
432987,Vitezslav Jaros,GK,Liverpool,40.0,0.038823512127510784,613
444172,Will Dennis,GK,Bournemouth,40.0,0.038823512127510784,614
444307,Thimothée Lo-Tutala,GK,Hull City,40.0,0.038823512127510784,615
464353,Harvey Davies,GK,Liverpool,40.0,0.038823512127510784,616
484389,Oliver Dovin,GK,Coventry City,40.0,0.038823512127510784,617
49262,Jason Steele,GK,Brighton,40.0,0.038823512127510784,618
494950,Harvey Cartwright,GK,Hull City,40.0,0.038823512127510784,619
50093,David Button,GK,Ipswich Town,40.0,0.038823512127510784,620
505079,Alfie McNally,GK,Fulham,40.0,0.038823512127510784,621
586268,Armin Pecsi,GK,Liverpool,40.0,0.038823512127510784,622
67089,Martin Dubravka,GK,Spurs,40.0,0.038823512127510784,623
79602,Dan Bentley,GK,Coventry City,40.0,0.038823512127510784,624
86873,Benjamin Lecomte,GK,Fulham,40.0,0.038823512127510784,625
97846,Alex Cairns,GK,Leeds,40.0,0.038823512127510784,626
