code,name,position,team,value,prediction,rank
232787,Conor Gallagher,MID,Spurs,55.0,0.0,433
232859,Djed Spence,DEF,Spurs,45.0,0.0,434
235826,Joël Piroe,FWD,Leeds,50.0,0.0,435
241117,Azor Matusiwa,MID,Ipswich Town,50.0,0.0,436
242880,Benoît Badiashile Mukinayi,DEF,Chelsea,45.0,0.0,437
242882,Bafodé Diakité,DEF,Bournemouth,50.0,0.0,438
243526,Gabriel Gudmundsson,DEF,Leeds,45.0,0.0,439
243571,Nathan Patterson,DEF,Everton,45.0,0.0,440
244858,Fábio Freitas Gouveia Carvalho,MID,Brentford,50.0,0.0,441
244954,Pau Torres,DEF,Aston Villa,45.0,0.0,442
247348,Daniel Muñoz Mejía,DEF,Crystal Palace,55.0,0.0,443
248875,Jérémy Doku,MID,Man City,74.0,0.0,444
40383,Fraser Forster,GK,Bournemouth,40.0,0.0,445
428971,Steven Benda,GK,Nott'm Forest,45.0,0.0,446
432987,Vitezslav Jaros,GK,Liverpool,40.0,0.0,447
433036,Tijjani Reijnders,MID,Man City,60.0,0.0,448
433969,Zion Suzuki,GK,Aston Villa,50.0,0.0,449
436761,Liam Kitching,DEF,Coventry City,40.0,0.0,450
436893,Julián Araujo Zúñiga,DEF,Bournemouth,45.0,0.0,451
437495,Illan Meslier,GK,Arsenal,50.0,0.0,452
437738,Sebastiaan Bornauw,DEF,Leeds,45.0,0.0,453
438098,Fábio Ferreira Vieira,MID,Arsenal,55.0,0.0,454
438464,Cheick Doucouré,MID,Crystal Palace,50.0,0.0,455
439668,Josh Eccles,MID,Coventry City,50.0,0.0,456
441191,Tino Livramento,DEF,Newcastle,50.0,0.0,457
441302,Ian Maatsen,DEF,Aston Villa,45.0,0.0,458
444145,Gabriel Martinelli Silva,MID,Arsenal,64.0,0.0,459
444172,Will Dennis,GK,Bournemouth,40.0,0.0,460
444307,Thimothée Lo-Tutala,GK,Hull City,40.0,0.0,461
444463,Wesley Fofana,DEF,Chelsea,50.0,0.0,462
444765,Sepp van den Berg,DEF,Brentford,50.0,0.0,463
444884,Harvey Elliott,MID,Liverpool,55.0,0.0,464
445044,Dejan Kulusevski,MID,Spurs,65.0,0.0,465
445122,Jurriën Timber,DEF,Arsenal,65.0,0.0,466
448089,Joao Gomes,MID,Aston Villa,55.0,0.0,467
448514,Rayan Aït-Nouri,DEF,Man City,54.0,0.0,468
449027,Giorgi Mamardashvili,GK,Liverpool,50.0,0.0,469
449428,Matty Jacob,DEF,Hull City,40.0,0.0,470
449871,Amadou Onana,MID,Aston Villa,50.0,0.0,471
450542,Jesurun Rak-Sakyi,MID,Crystal Palace,50.0,0.0,472
451302,Altay Bayındır,GK,Man Utd,45.0,0.0,473
451340,Mitoma Kaoru,MID,Brighton,60.0,0.0,474
454490,Michael Svoboda,DEF,Brighton,50.0,0.0,475
458249,Joshua Zirkzee,FWD,Man Utd,54.0,0.0,476
462387,Ali Al-Hamadi,FWD,Ipswich Town,50.0,0.0,477
462424,William Saliba,DEF,Arsenal,60.0,0.0,478
462635,Joe Gelhardt,MID,Hull City,50.0,0.0,479
463936,Jamie Bynoe-Gittens,MID,Chelsea,60.0,0.0,480
464353,Harvey Davies,GK,Liverpool,40.0,0.0,481
465390,Kaine Kesler-Hayden,DEF,Coventry City,40.0,0.0,482
465525,Eliot Matazo,MID,Hull City,45.0,0.0,483
465920,Mykhailo Mudryk,MID,Chelsea,55.0,0.0,484
469247,Samuel Iling-Junior,MID,Aston Villa,50.0,0.0,485
470294,Darko Gyabi,MID,Hull City,45.0,0.0,486
476887,Dilane Bakwa,MID,Nott'm Forest,55.0,0.0,487
477547,Leo Fuhr Hjelde,DEF,Sunderland,40.0,0.0,488
481624,Jaden Philogene,MID,Ipswich Town,55.0,0.0,489
482442,Pape Matar Sarr,MID,Spurs,49.0,0.0,490
484389,Oliver Dovin,GK,Coventry City,40.0,0.0,491
485047,Felipe Rodrigues da Silva,DEF,Nott'm Forest,50.0,0.0,492
486520,Ilia Gruev,MID,Leeds,50.0,0.0,493
487117,Evan Ferguson,FWD,Brighton,50.0,0.0,494
489580,Calvin Ramsay,DEF,Liverpool,40.0,0.0,495
489706,Justin Devenny,MID,Crystal Palace,50.0,0.0,496
489888,Amine Adli,MID,Bournemouth,50.0,0.0,497
490145,Dane Scarlett,FWD,Spurs,45.0,0.0,498
490161,Abu Kamara,MID,Hull City,50.0,0.0,499
490881,Toby Collyer,MID,Man Utd,50.0,0.0,500
491007,Dário Luís Essugo,MID,Chelsea,45.0,0.0,501
491279,Micky van de Ven,DEF,Spurs,50.0,0.0,502
491501,James McConnell,MID,Liverpool,45.0,0.0,503
492498,Raphael Borges Rodrigues,MID,Coventry City,45.0,0.0,504
49262,Jason Steele,GK,Brighton,40.0,0.0,505
492777,Conor Bradley,DEF,Liverpool,50.0,0.0,506
492859,Wilfried Gnonto,MID,Leeds,50.0,0.0,507
493250,Amad Diallo,MID,Man Utd,59.0,0.0,508
493362,Xavi Simons,MID,Spurs,60.0,0.0,509
494307,Max Alleyne,DEF,Man City,50.0,0.0,510
494928,Juanlu Sánchez,DEF,Bournemouth,45.0,0.0,511
494950,Harvey Cartwright,GK,Hull City,40.0,0.0,512
496661,Tyler Dibling,MID,Everton,55.0,0.0,513
499175,Ethan Nwaneri,MID,Arsenal,54.0,0.0,514
499300,Adam Aznou,DEF,Everton,40.0,0.0,515
499309,Marc Guiu Paz,FWD,Chelsea,50.0,0.0,516
499716,James Rowswell,DEF,Spurs,40.0,0.0,517
499726,Callum Olusesi,MID,Spurs,45.0,0.0,518
500058,Jayden Danns,FWD,Liverpool,45.0,0.0,519
500151,Nicolò Savona,DEF,Nott'm Forest,45.0,0.0,520
50093,David Button,GK,Ipswich Town,40.0,0.0,521
500957,Enis Destan,FWD,Hull City,45.0,0.0,522
50175,Danny Welbeck,FWD,Chelsea,60.0,0.0,523
501902,Charlie Hughes,DEF,Hull City,40.0,0.0,524
503037,Emmanuel Emegha,FWD,Chelsea,50.0,0.0,525
503301,Omari Hutchinson,MID,Nott'm Forest,55.0,0.0,526
505079,Alfie McNally,GK,Fulham,40.0,0.0,527
507433,Hákon Rafn Valdimarsson,GK,Brentford,45.0,0.0,528
508479,Filip Jörgensen,GK,Chelsea,50.0,0.0,529
510281,Sávio Moreira de Oliveira,MID,Spurs,65.0,0.0,530
510663,Hugo Ekitiké,FWD,Liverpool,75.0,0.0,531
512462,Jake O'Brien,DEF,Everton,50.0,0.0,532
513086,Jannik Schuster,DEF,Brentford,45.0,0.0,533
515046,Melker Ellborg,GK,Sunderland,45.0,0.0,534
515621,Chadi Riad Dnanou,DEF,Crystal Palace,44.0,0.0,535
517052,Nicolas Jackson,FWD,Aston Villa,65.0,0.0,536
519440,Wellity Lucky,DEF,Liverpool,40.0,0.0,537
519634,Jenson Seelt,DEF,Sunderland,45.0,0.0,538
519913,Tyler Fletcher,MID,Man Utd,45.0,0.0,539
524180,Cameron Humphreys,MID,Ipswich Town,45.0,0.0,540
534392,Mason Burstow,FWD,Hull City,45.0,0.0,541
535301,Carlos Baleba,MID,Man Utd,50.0,0.0,542
535818,Simon Adingra,MID,Sunderland,49.0,0.0,543
535928,Stefan Bajčetić Maquieira,MID,Liverpool,50.0,0.0,544
536694,Matheus França de Oliveira,MID,Crystal Palace,49.0,0.0,545
536916,Facundo Buonanotte,MID,Brighton,50.0,0.0,546
538207,William Osula,FWD,Newcastle,60.0,0.0,547
538638,Tyler Bindon,DEF,Nott'm Forest,40.0,0.0,548
543295,Antoni Milambo,MID,Brentford,50.0,0.0,549
545477,Alex Murphy,DEF,Newcastle,40.0,0.0,550
546600,Kayne van Oevelen,GK,Ipswich Town,45.0,0.0,551
547037,Jack Fletcher,MID,Man Utd,50.0,0.0,552
547676,Tyler Fredricson,DEF,Man Utd,40.0,0.0,553
547686,Luc De Fougerolles,DEF,Fulham,40.0,0.0,554
548308,Ashley Phillips,DEF,Spurs,45.0,0.0,555
549067,Zach Abbott,DEF,Nott'm Forest,40.0,0.0,556
549074,Tom Watson,MID,Brighton,50.0,0.0,557
549653,Norman Bassette,FWD,Coventry City,45.0,0.0,558
549939,Mike Penders,GK,Chelsea,45.0,0.0,559
550090,Diego Coppola,DEF,Brighton,45.0,0.0,560
550839,Wilson Odobert,MID,Spurs,55.0,0.0,561
551262,Jahnoah Markelo,FWD,Coventry City,50.0,0.0,562
552946,Jens Hjertø-Dahl,MID,Hull City,50.0,0.0,563
553746,Leo Shahar,DEF,Newcastle,40.0,0.0,564
553783,Óscar Zambrano,MID,Hull City,45.0,0.0,565
554578,Ewen Jaouen,GK,Newcastle,45.0,0.0,566
556637,Nehemiah Oriola,MID,Brighton,45.0,0.0,567
560262,Junior Kroupi,MID,Bournemouth,75.0,0.0,568
565297,Mateo Joseph Fernández-Regatillo,FWD,Leeds,45.0,0.0,569
567119,Shumaira Mheuka,FWD,Chelsea,45.0,0.0,570
568420,Ousmane Diomande,DEF,Nott'm Forest,55.0,0.0,571
569577,Triston Rowe,DEF,Aston Villa,40.0,0.0,572
56979,Jordan Henderson,MID,Chelsea,50.0,0.0,573
570241,Kim Ji-soo,DEF,Brentford,45.0,0.0,574
571380,Luka Lynch,MID,Aston Villa,45.0,0.0,575
574458,Mamadou Sarr,DEF,Chelsea,45.0,0.0,576
575204,Claudio Echeverri,MID,Man City,50.0,0.0,577
575901,Julio Soler Barreto,DEF,Bournemouth,40.0,0.0,578
576620,Bendito Mantato,MID,Man Utd,45.0,0.0,579
577411,Miguel Brau,DEF,Coventry City,40.0,0.0,580
577974,Harry Amass,DEF,Man Utd,40.0,0.0,581
578545,Kosta Nedeljkovic,DEF,Aston Villa,40.0,0.0,582
586268,Armin Pecsi,GK,Liverpool,40.0,0.0,583
590014,Rio Cardines,DEF,Crystal Palace,45.0,0.0,584
590039,Divine Mukasa,MID,Man City,45.0,0.0,585
592031,Yankuba Minteh,MID,Brighton,59.0,0.0,586
592740,Alfie Cresswell,MID,Leeds,45.0,0.0,587
593174,Kaye Furo,FWD,Brentford,45.0,0.0,588
596047,Chido Obi,FWD,Man Utd,45.0,0.0,589
597320,Harry Howell,MID,Brighton,45.0,0.0,590
59735,Karl Darlow,GK,Man Utd,45.0,0.0,591
599303,Sean Neave,FWD,Newcastle,45.0,0.0,592
606798,Andrés García,DEF,Aston Villa,40.0,0.0,593
606921,Romain Esse,MID,Crystal Palace,50.0,0.0,594
608181,Stefanos Tzimas,FWD,Brighton,55.0,0.0,595
611917,Luca Williams-Barnett,MID,Spurs,45.0,0.0,596
614071,Johan Manzambi,MID,Aston Villa,59.0,0.0,597
616077,Max Dowman,MID,Arsenal,54.0,0.0,598
616221,João Victor de Souza Menezes,DEF,Spurs,40.0,0.0,599
620109,Marco Palestra,DEF,Chelsea,54.0,0.0,600
620487,Veljko Milosavljevic,DEF,Bournemouth,50.0,0.0,601
622758,Aaron Anselmino,DEF,Chelsea,45.0,0.0,602
627221,Sidiki Cherif,FWD,Coventry City,50.0,0.0,603
629397,Kai Andrews,MID,Coventry City,45.0,0.0,604
631786,Jonah Kusi-Asare,FWD,Fulham,45.0,0.0,605
638411,Dayann Méthalie,DEF,Sunderland,45.0,0.0,606
640419,Jun'ai Byfield,DEF,Spurs,40.0,0.0,607
643970,Jayden Lienou,DEF,Leeds,40.0,0.0,608
645618,Bradley Burrowes,MID,Aston Villa,45.0,0.0,609
647681,Giovanni Leoni,DEF,Liverpool,40.0,0.0,610
649208,Jeremy Monga,MID,Man City,50.0,0.0,611
660392,Christantus Uche,FWD,Crystal Palace,50.0,0.0,612
661800,Cathal McCarthy,DEF,Hull City,40.0,0.0,613
67089,Martin Dubravka,GK,Spurs,40.0,0.0,614
672492,Joél Drakes-Thomas,MID,Crystal Palace,45.0,0.0,615
684268,George Shepherd,MID,Coventry City,45.0,0.0,616
690838,Brian Madjo,FWD,Aston Villa,55.0,0.0,617
699989,Djiamgone Jocelin Ta Bi,MID,Sunderland,50.0,0.0,618
76357,Tom Cairney,MID,Fulham,50.0,0.0,619
78916,Dan Burn,DEF,Newcastle,49.0,0.0,620
80178,Jake Bidwell,DEF,Coventry City,40.0,0.0,621
81441,Mark Gillespie,GK,Newcastle,45.0,0.0,622
86873,Benjamin Lecomte,GK,Fulham,40.0,0.0,623
98747,Nick Pope,GK,Newcastle,50.0,0.0,624
199796,Matty Cash,DEF,Aston Villa,45.0,-0.5,625
184667,Victor Lindelöf,DEF,Aston Villa,45.0,-1.0,626
