code,name,position,team,value,prediction,rank
242880,Benoît Badiashile Mukinayi,DEF,Chelsea,45.0,0.0,432
242882,Bafodé Diakité,DEF,Bournemouth,50.0,0.0,433
243526,Gabriel Gudmundsson,DEF,Leeds,45.0,0.0,434
243571,Nathan Patterson,DEF,Everton,45.0,0.0,435
244858,Fábio Freitas Gouveia Carvalho,MID,Brentford,50.0,0.0,436
244954,Pau Torres,DEF,Aston Villa,45.0,0.0,437
247348,Daniel Muñoz Mejía,DEF,Crystal Palace,55.0,0.0,438
248875,Jérémy Doku,MID,Man City,74.0,0.0,439
40383,Fraser Forster,GK,Bournemouth,40.0,0.0,440
428971,Steven Benda,GK,Nott'm Forest,45.0,0.0,441
432987,Vitezslav Jaros,GK,Liverpool,40.0,0.0,442
433036,Tijjani Reijnders,MID,Man City,60.0,0.0,443
433969,Zion Suzuki,GK,Aston Villa,50.0,0.0,444
436761,Liam Kitching,DEF,Coventry City,40.0,0.0,445
436893,Julián Araujo Zúñiga,DEF,Bournemouth,45.0,0.0,446
437495,Illan Meslier,GK,Arsenal,50.0,0.0,447
437738,Sebastiaan Bornauw,DEF,Leeds,45.0,0.0,448
438098,Fábio Ferreira Vieira,MID,Arsenal,55.0,0.0,449
438464,Cheick Doucouré,MID,Crystal Palace,50.0,0.0,450
439668,Josh Eccles,MID,Coventry City,50.0,0.0,451
441191,Tino Livramento,DEF,Newcastle,50.0,0.0,452
441302,Ian Maatsen,DEF,Aston Villa,45.0,0.0,453
444145,Gabriel Martinelli Silva,MID,Arsenal,64.0,0.0,454
444172,Will Dennis,GK,Bournemouth,40.0,0.0,455
444307,Thimothée Lo-Tutala,GK,Hull City,40.0,0.0,456
444463,Wesley Fofana,DEF,Chelsea,50.0,0.0,457
444765,Sepp van den Berg,DEF,Brentford,50.0,0.0,458
444884,Harvey Elliott,MID,Liverpool,55.0,0.0,459
445044,Dejan Kulusevski,MID,Spurs,65.0,0.0,460
445122,Jurriën Timber,DEF,Arsenal,65.0,0.0,461
448514,Rayan Aït-Nouri,DEF,Man City,54.0,0.0,462
449027,Giorgi Mamardashvili,GK,Liverpool,50.0,0.0,463
449428,Matty Jacob,DEF,Hull City,40.0,0.0,464
449871,Amadou Onana,MID,Aston Villa,50.0,0.0,465
450542,Jesurun Rak-Sakyi,MID,Crystal Palace,50.0,0.0,466
451302,Altay Bayındır,GK,Man Utd,45.0,0.0,467
451340,Mitoma Kaoru,MID,Brighton,60.0,0.0,468
454490,Michael Svoboda,DEF,Brighton,50.0,0.0,469
458249,Joshua Zirkzee,FWD,Man Utd,54.0,0.0,470
462387,Ali Al-Hamadi,FWD,Ipswich Town,50.0,0.0,471
462424,William Saliba,DEF,Arsenal,60.0,0.0,472
462635,Joe Gelhardt,MID,Hull City,50.0,0.0,473
463936,Jamie Bynoe-Gittens,MID,Chelsea,60.0,0.0,474
464353,Harvey Davies,GK,Liverpool,40.0,0.0,475
465390,Kaine Kesler-Hayden,DEF,Coventry City,40.0,0.0,476
465525,Eliot Matazo,MID,Hull City,45.0,0.0,477
465920,Mykhailo Mudryk,MID,Chelsea,55.0,0.0,478
469247,Samuel Iling-Junior,MID,Aston Villa,50.0,0.0,479
470294,Darko Gyabi,MID,Hull City,45.0,0.0,480
476887,Dilane Bakwa,MID,Nott'm Forest,55.0,0.0,481
477547,Leo Fuhr Hjelde,DEF,Sunderland,40.0,0.0,482
481624,Jaden Philogene,MID,Ipswich Town,55.0,0.0,483
482442,Pape Matar Sarr,MID,Spurs,49.0,0.0,484
484389,Oliver Dovin,GK,Coventry City,40.0,0.0,485
485047,Felipe Rodrigues da Silva,DEF,Nott'm Forest,50.0,0.0,486
486520,Ilia Gruev,MID,Leeds,50.0,0.0,487
487117,Evan Ferguson,FWD,Brighton,50.0,0.0,488
489580,Calvin Ramsay,DEF,Liverpool,40.0,0.0,489
489706,Justin Devenny,MID,Crystal Palace,50.0,0.0,490
489888,Amine Adli,MID,Bournemouth,50.0,0.0,491
490145,Dane Scarlett,FWD,Spurs,45.0,0.0,492
490161,Abu Kamara,MID,Hull City,50.0,0.0,493
490881,Toby Collyer,MID,Man Utd,50.0,0.0,494
491007,Dário Luís Essugo,MID,Chelsea,45.0,0.0,495
491279,Micky van de Ven,DEF,Spurs,50.0,0.0,496
491501,James McConnell,MID,Liverpool,45.0,0.0,497
492498,Raphael Borges Rodrigues,MID,Coventry City,45.0,0.0,498
49262,Jason Steele,GK,Brighton,40.0,0.0,499
492777,Conor Bradley,DEF,Liverpool,50.0,0.0,500
492859,Wilfried Gnonto,MID,Leeds,50.0,0.0,501
493250,Amad Diallo,MID,Man Utd,59.0,0.0,502
493362,Xavi Simons,MID,Spurs,60.0,0.0,503
494307,Max Alleyne,DEF,Man City,50.0,0.0,504
494928,Juanlu Sánchez,DEF,Bournemouth,45.0,0.0,505
494950,Harvey Cartwright,GK,Hull City,40.0,0.0,506
496661,Tyler Dibling,MID,Everton,55.0,0.0,507
499175,Ethan Nwaneri,MID,Arsenal,54.0,0.0,508
499300,Adam Aznou,DEF,Everton,40.0,0.0,509
499309,Marc Guiu Paz,FWD,Chelsea,50.0,0.0,510
499716,James Rowswell,DEF,Spurs,40.0,0.0,511
499726,Callum Olusesi,MID,Spurs,45.0,0.0,512
500058,Jayden Danns,FWD,Liverpool,45.0,0.0,513
500151,Nicolò Savona,DEF,Nott'm Forest,45.0,0.0,514
50093,David Button,GK,Ipswich Town,40.0,0.0,515
500957,Enis Destan,FWD,Hull City,45.0,0.0,516
50175,Danny Welbeck,FWD,Chelsea,60.0,0.0,517
501902,Charlie Hughes,DEF,Hull City,40.0,0.0,518
503037,Emmanuel Emegha,FWD,Chelsea,50.0,0.0,519
503301,Omari Hutchinson,MID,Nott'm Forest,55.0,0.0,520
505079,Alfie McNally,GK,Fulham,40.0,0.0,521
507433,Hákon Rafn Valdimarsson,GK,Brentford,45.0,0.0,522
508479,Filip Jörgensen,GK,Chelsea,50.0,0.0,523
510281,Sávio Moreira de Oliveira,MID,Spurs,65.0,0.0,524
510663,Hugo Ekitiké,FWD,Liverpool,75.0,0.0,525
512123,Jaouen Hadjam,DEF,Brighton,45.0,0.0,526
512462,Jake O'Brien,DEF,Everton,50.0,0.0,527
513086,Jannik Schuster,DEF,Brentford,45.0,0.0,528
515046,Melker Ellborg,GK,Sunderland,45.0,0.0,529
517052,Nicolas Jackson,FWD,Aston Villa,65.0,0.0,530
519324,Amario Cozier-Duberry,MID,Brighton,50.0,0.0,531
519440,Wellity Lucky,DEF,Liverpool,40.0,0.0,532
519634,Jenson Seelt,DEF,Sunderland,45.0,0.0,533
519913,Tyler Fletcher,MID,Man Utd,45.0,0.0,534
524180,Cameron Humphreys,MID,Ipswich Town,45.0,0.0,535
534392,Mason Burstow,FWD,Hull City,45.0,0.0,536
535301,Carlos Baleba,MID,Man Utd,50.0,0.0,537
535818,Simon Adingra,MID,Sunderland,49.0,0.0,538
535928,Stefan Bajčetić Maquieira,MID,Liverpool,50.0,0.0,539
536694,Matheus França de Oliveira,MID,Crystal Palace,49.0,0.0,540
536916,Facundo Buonanotte,MID,Brighton,50.0,0.0,541
538638,Tyler Bindon,DEF,Nott'm Forest,40.0,0.0,542
543295,Antoni Milambo,MID,Brentford,50.0,0.0,543
545477,Alex Murphy,DEF,Newcastle,40.0,0.0,544
546600,Kayne van Oevelen,GK,Ipswich Town,45.0,0.0,545
547037,Jack Fletcher,MID,Man Utd,50.0,0.0,546
547676,Tyler Fredricson,DEF,Man Utd,40.0,0.0,547
547686,Luc De Fougerolles,DEF,Fulham,40.0,0.0,548
548308,Ashley Phillips,DEF,Spurs,45.0,0.0,549
549067,Zach Abbott,DEF,Nott'm Forest,40.0,0.0,550
549074,Tom Watson,MID,Brighton,50.0,0.0,551
549653,Norman Bassette,FWD,Coventry City,45.0,0.0,552
549939,Mike Penders,GK,Chelsea,45.0,0.0,553
550090,Diego Coppola,DEF,Brighton,45.0,0.0,554
550839,Wilson Odobert,MID,Spurs,55.0,0.0,555
551262,Jahnoah Markelo,FWD,Coventry City,50.0,0.0,556
552946,Jens Hjertø-Dahl,MID,Hull City,50.0,0.0,557
553746,Leo Shahar,DEF,Newcastle,40.0,0.0,558
553783,Óscar Zambrano,MID,Hull City,45.0,0.0,559
554578,Ewen Jaouen,GK,Newcastle,45.0,0.0,560
556637,Nehemiah Oriola,MID,Brighton,45.0,0.0,561
560262,Junior Kroupi,MID,Bournemouth,75.0,0.0,562
565297,Mateo Joseph Fernández-Regatillo,FWD,Leeds,45.0,0.0,563
567119,Shumaira Mheuka,FWD,Chelsea,45.0,0.0,564
568420,Ousmane Diomande,DEF,Nott'm Forest,55.0,0.0,565
569577,Triston Rowe,DEF,Aston Villa,40.0,0.0,566
56979,Jordan Henderson,MID,Chelsea,50.0,0.0,567
570241,Kim Ji-soo,DEF,Brentford,45.0,0.0,568
571380,Luka Lynch,MID,Aston Villa,45.0,0.0,569
574458,Mamadou Sarr,DEF,Chelsea,45.0,0.0,570
575204,Claudio Echeverri,MID,Man City,50.0,0.0,571
575901,Julio Soler Barreto,DEF,Bournemouth,40.0,0.0,572
576620,Bendito Mantato,MID,Man Utd,45.0,0.0,573
577411,Miguel Brau,DEF,Coventry City,40.0,0.0,574
577974,Harry Amass,DEF,Man Utd,40.0,0.0,575
578545,Kosta Nedeljkovic,DEF,Aston Villa,40.0,0.0,576
586268,Armin Pecsi,GK,Liverpool,40.0,0.0,577
590014,Rio Cardines,DEF,Crystal Palace,45.0,0.0,578
590039,Divine Mukasa,MID,Man City,45.0,0.0,579
592031,Yankuba Minteh,MID,Brighton,59.0,0.0,580
592740,Alfie Cresswell,MID,Leeds,45.0,0.0,581
593174,Kaye Furo,FWD,Brentford,45.0,0.0,582
596047,Chido Obi,FWD,Man Utd,45.0,0.0,583
597320,Harry Howell,MID,Brighton,45.0,0.0,584
59735,Karl Darlow,GK,Man Utd,45.0,0.0,585
599303,Sean Neave,FWD,Newcastle,45.0,0.0,586
606798,Andrés García,DEF,Aston Villa,40.0,0.0,587
606921,Romain Esse,MID,Crystal Palace,50.0,0.0,588
608181,Stefanos Tzimas,FWD,Brighton,55.0,0.0,589
611917,Luca Williams-Barnett,MID,Spurs,45.0,0.0,590
613804,El Hadji Malick Diouf,DEF,Brentford,45.0,0.0,591
614071,Johan Manzambi,MID,Aston Villa,59.0,0.0,592
616069,Macauley Zepa,MID,Fulham,45.0,0.0,593
616077,Max Dowman,MID,Arsenal,54.0,0.0,594
616221,João Victor de Souza Menezes,DEF,Spurs,40.0,0.0,595
620109,Marco Palestra,DEF,Chelsea,54.0,0.0,596
620487,Veljko Milosavljevic,DEF,Bournemouth,50.0,0.0,597
622758,Aaron Anselmino,DEF,Chelsea,45.0,0.0,598
627221,Sidiki Cherif,FWD,Coventry City,50.0,0.0,599
629397,Kai Andrews,MID,Coventry City,45.0,0.0,600
631786,Jonah Kusi-Asare,FWD,Fulham,45.0,0.0,601
638411,Dayann Méthalie,DEF,Sunderland,45.0,0.0,602
640419,Jun'ai Byfield,DEF,Spurs,40.0,0.0,603
643970,Jayden Lienou,DEF,Leeds,40.0,0.0,604
645618,Bradley Burrowes,MID,Aston Villa,45.0,0.0,605
647681,Giovanni Leoni,DEF,Liverpool,40.0,0.0,606
649208,Jeremy Monga,MID,Man City,50.0,0.0,607
660392,Christantus Uche,FWD,Crystal Palace,50.0,0.0,608
661800,Cathal McCarthy,DEF,Hull City,40.0,0.0,609
67089,Martin Dubravka,GK,Spurs,40.0,0.0,610
672492,Joél Drakes-Thomas,MID,Crystal Palace,45.0,0.0,611
684268,George Shepherd,MID,Coventry City,45.0,0.0,612
690838,Brian Madjo,FWD,Aston Villa,55.0,0.0,613
696104,Jules Ahoka,MID,Sunderland,45.0,0.0,614
699989,Djiamgone Jocelin Ta Bi,MID,Sunderland,50.0,0.0,615
76357,Tom Cairney,MID,Fulham,50.0,0.0,616
78916,Dan Burn,DEF,Newcastle,49.0,0.0,617
79602,Dan Bentley,GK,Coventry City,40.0,0.0,618
80178,Jake Bidwell,DEF,Coventry City,40.0,0.0,619
81441,Mark Gillespie,GK,Newcastle,45.0,0.0,620
86873,Benjamin Lecomte,GK,Fulham,40.0,0.0,621
97846,Alex Cairns,GK,Leeds,40.0,0.0,622
98747,Nick Pope,GK,Newcastle,50.0,0.0,623
199796,Matty Cash,DEF,Aston Villa,45.0,-0.5,624
184667,Victor Lindelöf,DEF,Aston Villa,45.0,-1.0,625
448089,Joao Gomes,MID,Aston Villa,55.0,-1.0,626
