code,name,position,team,value,prediction,rank
160817,Paddy McNair,DEF,Hull City,40.0,355.0,434
232928,James Garner,MID,Everton,60.0,355.0,435
158983,Endo Wataru,MID,Liverpool,50.0,353.5,436
614071,Johan Manzambi,MID,Aston Villa,59.0,353.5,437
463210,Shea Charles,MID,Fulham,50.0,353.0,438
549939,Mike Penders,GK,Chelsea,45.0,352.5,439
611665,Bazoumana Touré,MID,Newcastle,59.0,351.5,440
242313,Oscar Mingueza,DEF,Crystal Palace,45.0,350.5,441
489580,Calvin Ramsay,DEF,Liverpool,40.0,349.0,442
502697,Carlos Alcaraz Durán,MID,Everton,50.0,349.0,443
616077,Max Dowman,MID,Arsenal,54.0,347.5,444
184254,Guglielmo Vicario,GK,Spurs,45.0,347.0,445
560552,Kevin Santos Lopes de Macedo,MID,Fulham,55.0,347.0,446
700308,Zadok Yohanna,MID,Brighton,50.0,346.25,447
552946,Jens Hjertø-Dahl,MID,Hull City,50.0,341.0,448
438464,Cheick Doucouré,MID,Crystal Palace,50.0,340.5,449
547027,Habib Diarra,MID,Sunderland,55.0,340.0,450
616288,Ryan McAidoo,MID,Man City,45.0,340.0,451
554054,Kaden Braithwaite,DEF,Man City,40.0,339.5,452
496208,Ben Gannon-Doak,MID,Bournemouth,50.0,338.5,453
553783,Óscar Zambrano,MID,Hull City,45.0,337.0,454
215711,Leon Bailey,MID,Aston Villa,55.0,335.25,455
119090,Leon Goretzka,MID,Aston Villa,60.0,332.5,456
444884,Harvey Elliott,MID,Liverpool,55.0,332.5,457
503037,Emmanuel Emegha,FWD,Chelsea,50.0,329.75,458
480457,Jack Rudoni,MID,Coventry City,50.0,329.0,459
501459,Tatsuhiro Sakamoto,MID,Coventry City,50.0,328.5,460
465390,Kaine Kesler-Hayden,DEF,Coventry City,40.0,327.5,461
91651,Mateo Kovačić,MID,Man City,55.0,326.5,462
241293,Ephron Mason-Clark,MID,Coventry City,55.0,325.5,463
512123,Jaouen Hadjam,DEF,Brighton,45.0,325.5,464
152551,Jefferson Lerma Solís,MID,Crystal Palace,50.0,324.5,465
105666,Jack Butland,GK,Hull City,45.0,324.0,466
180135,Sean Longstaff,MID,Leeds,50.0,323.0,467
218543,Exequiel Palacios,MID,Ipswich Town,50.0,322.0,468
501902,Charlie Hughes,DEF,Hull City,40.0,322.0,469
524180,Cameron Humphreys,MID,Ipswich Town,45.0,321.5,470
632794,Aladji Bamba,MID,Newcastle,50.0,320.5,471
196100,Gustavo Hamer,MID,Coventry City,55.0,320.0,472
616069,Macauley Zepa,MID,Fulham,45.0,319.5,473
535818,Simon Adingra,MID,Sunderland,49.0,318.75,474
230650,Michele Di Gregorio,GK,Bournemouth,45.0,318.0,475
97846,Alex Cairns,GK,Leeds,40.0,315.5,476
216055,Florentino Ibrain Morris Luís,MID,Ipswich Town,50.0,315.0,477
536694,Matheus França de Oliveira,MID,Crystal Palace,49.0,314.5,478
636852,Sean Steur,MID,Newcastle,50.0,314.0,479
128295,Christian Nørgaard,MID,Everton,50.0,313.5,480
158499,Ryan Christie,MID,Bournemouth,50.0,313.5,481
445122,Jurriën Timber,DEF,Arsenal,65.0,313.0,482
490884,Mohamed-Ali Cho,MID,Hull City,50.0,312.5,483
592031,Yankuba Minteh,MID,Brighton,59.0,309.0,484
244858,Fábio Freitas Gouveia Carvalho,MID,Brentford,50.0,308.5,485
433036,Tijjani Reijnders,MID,Man City,60.0,308.5,486
173879,Tammy Abraham,FWD,Aston Villa,55.0,307.0,487
432987,Vitezslav Jaros,GK,Liverpool,40.0,306.5,488
449027,Giorgi Mamardashvili,GK,Liverpool,50.0,306.5,489
246301,Jorge Cuenca Barreno,DEF,Fulham,45.0,306.0,490
445028,Hidemasa Morita,MID,Hull City,50.0,305.25,491
612855,Ibrahim Osman,MID,Brighton,50.0,305.25,492
242898,Brennan Johnson,MID,Everton,60.0,304.5,493
173774,Nico Elvedi,DEF,Leeds,45.0,304.0,494
545477,Alex Murphy,DEF,Newcastle,40.0,304.0,495
500058,Jayden Danns,FWD,Liverpool,45.0,303.5,496
638411,Dayann Méthalie,DEF,Sunderland,45.0,303.0,497
438098,Fábio Ferreira Vieira,MID,Arsenal,55.0,302.5,498
519324,Amario Cozier-Duberry,MID,Brighton,50.0,301.5,499
543295,Antoni Milambo,MID,Brentford,50.0,300.25,500
660392,Christantus Uche,FWD,Crystal Palace,50.0,300.25,501
101188,Lucas Digne,DEF,Aston Villa,45.0,299.5,502
550090,Diego Coppola,DEF,Brighton,45.0,299.5,503
699989,Djiamgone Jocelin Ta Bi,MID,Sunderland,50.0,298.5,504
221399,Jack Harrison,MID,Leeds,50.0,298.0,505
550839,Wilson Odobert,MID,Spurs,55.0,297.25,506
114243,Jacob Murphy,MID,Newcastle,60.0,296.5,507
500151,Nicolò Savona,DEF,Nott'm Forest,45.0,296.5,508
444765,Sepp van den Berg,DEF,Brentford,50.0,296.0,509
535928,Stefan Bajčetić Maquieira,MID,Liverpool,50.0,296.0,510
622758,Aaron Anselmino,DEF,Chelsea,45.0,295.25,511
243526,Gabriel Gudmundsson,DEF,Leeds,45.0,294.5,512
232112,Manuel Ugarte Ribeiro,MID,Man Utd,50.0,293.5,513
465525,Eliot Matazo,MID,Hull City,45.0,293.5,514
559152,Zavier Gozo,MID,Crystal Palace,50.0,293.5,515
437738,Sebastiaan Bornauw,DEF,Leeds,45.0,292.0,516
549074,Tom Watson,MID,Brighton,50.0,292.0,517
590014,Rio Cardines,DEF,Crystal Palace,45.0,292.0,518
450542,Jesurun Rak-Sakyi,MID,Crystal Palace,50.0,291.0,519
241117,Azor Matusiwa,MID,Ipswich Town,50.0,290.0,520
461199,Romaine Mundle,MID,Sunderland,50.0,290.0,521
490881,Toby Collyer,MID,Man Utd,50.0,290.0,522
486520,Ilia Gruev,MID,Leeds,50.0,289.0,523
469266,Lucas Gourna-Douath,MID,Hull City,50.0,288.5,524
235826,Joël Piroe,FWD,Leeds,50.0,288.0,525
492777,Conor Bradley,DEF,Liverpool,50.0,288.0,526
469247,Samuel Iling-Junior,MID,Aston Villa,50.0,287.0,527
510663,Hugo Ekitiké,FWD,Liverpool,75.0,287.0,528
76357,Tom Cairney,MID,Fulham,50.0,287.0,529
490094,Tim Iroegbunam,MID,Everton,50.0,285.75,530
499175,Ethan Nwaneri,MID,Arsenal,54.0,285.75,531
449428,Matty Jacob,DEF,Hull City,40.0,285.0,532
547037,Jack Fletcher,MID,Man Utd,50.0,284.5,533
149929,Wes Burns,MID,Ipswich Town,50.0,284.0,534
570241,Kim Ji-soo,DEF,Brentford,45.0,283.25,535
481624,Jaden Philogene,MID,Ipswich Town,55.0,283.0,536
176412,Haji Wright,FWD,Coventry City,55.0,282.5,537
492859,Wilfried Gnonto,MID,Leeds,50.0,282.5,538
494950,Harvey Cartwright,GK,Hull City,40.0,282.0,539
445044,Dejan Kulusevski,MID,Spurs,65.0,281.25,540
451490,João Pedro Loureiro da Costa,DEF,Brighton,45.0,281.25,541
536916,Facundo Buonanotte,MID,Brighton,50.0,280.5,542
489706,Justin Devenny,MID,Crystal Palace,50.0,280.0,543
490161,Abu Kamara,MID,Hull City,50.0,279.25,544
614574,Alex Tóth,MID,Bournemouth,50.0,279.25,545
59735,Karl Darlow,GK,Man Utd,45.0,278.5,546
204813,Joel Latibeaudiere,DEF,Coventry City,40.0,277.0,547
620487,Veljko Milosavljevic,DEF,Bournemouth,50.0,277.0,548
222625,George Hirst,FWD,Ipswich Town,50.0,276.75,549
574458,Mamadou Sarr,DEF,Chelsea,45.0,276.75,550
608181,Stefanos Tzimas,FWD,Brighton,55.0,275.75,551
616222,Vitor de Oliveira Nunes dos Reis,DEF,Man City,45.0,275.75,552
229164,Chiedozie Ogbene,MID,Ipswich Town,50.0,274.5,553
180736,Trevoh Chalobah,DEF,Chelsea,55.0,274.0,554
138001,Tom King,GK,Everton,45.0,273.5,555
487117,Evan Ferguson,FWD,Brighton,50.0,273.5,556
494307,Max Alleyne,DEF,Man City,50.0,273.5,557
213292,David Akintola,MID,Hull City,50.0,272.25,558
81441,Mark Gillespie,GK,Newcastle,45.0,272.25,559
462387,Ali Al-Hamadi,FWD,Ipswich Town,50.0,271.5,560
243571,Nathan Patterson,DEF,Everton,45.0,271.0,561
155405,Kalvin Phillips,MID,Man City,50.0,270.0,562
221632,Cristian Romero,DEF,Spurs,50.0,270.0,563
514514,Lewis Koumas,MID,Liverpool,50.0,270.0,564
470315,Luca Netz,DEF,Nott'm Forest,45.0,269.0,565
462635,Joe Gelhardt,MID,Hull City,50.0,268.0,566
439668,Josh Eccles,MID,Coventry City,50.0,267.5,567
229600,Mark Travers,GK,Everton,50.0,267.0,568
106921,Gerónimo Rulli,GK,Man City,50.0,266.0,569
208481,Abdülkadir Ömür,MID,Hull City,50.0,265.5,570
223541,Federico Chiesa,MID,Liverpool,55.0,265.0,571
122074,Marcus Bettinelli,GK,Man City,45.0,264.75,572
437495,Illan Meslier,GK,Arsenal,50.0,264.75,573
653481,Alysson Edward Franco da Rocha dos Santos,MID,Aston Villa,50.0,264.0,574
172453,Sam Szmodics,MID,Ipswich Town,50.0,262.25,575
649208,Jeremy Monga,MID,Man City,50.0,262.25,576
647681,Giovanni Leoni,DEF,Liverpool,40.0,261.5,577
586268,Armin Pecsi,GK,Liverpool,40.0,261.0,578
591386,Trey Nyoni,MID,Liverpool,50.0,260.5,579
218364,Borna Sosa,DEF,Crystal Palace,45.0,260.0,580
575204,Claudio Echeverri,MID,Man City,50.0,259.5,581
171287,Joe Gomez,DEF,Liverpool,50.0,258.0,582
444307,Thimothée Lo-Tutala,GK,Hull City,40.0,258.0,583
508479,Filip Jörgensen,GK,Chelsea,50.0,258.0,584
451302,Altay Bayındır,GK,Man Utd,45.0,257.0,585
554578,Ewen Jaouen,GK,Newcastle,45.0,256.5,586
183656,Josh Dasilva,MID,Brentford,50.0,254.25,587
436893,Julián Araujo Zúñiga,DEF,Bournemouth,45.0,254.25,588
200641,Reiss Nelson,MID,Arsenal,55.0,253.0,589
470294,Darko Gyabi,MID,Hull City,45.0,250.75,590
493362,Xavi Simons,MID,Spurs,60.0,250.75,591
548308,Ashley Phillips,DEF,Spurs,45.0,250.75,592
551262,Jahnoah Markelo,FWD,Coventry City,50.0,250.75,593
220566,Rodrigo 'Rodri' Hernandez Cascante,MID,Man City,65.0,248.0,594
547676,Tyler Fredricson,DEF,Man Utd,40.0,247.5,595
519634,Jenson Seelt,DEF,Sunderland,45.0,246.5,596
449871,Amadou Onana,MID,Aston Villa,50.0,246.0,597
209365,Matthijs de Ligt,DEF,Man Utd,50.0,245.5,598
184341,Mason Mount,MID,Man Utd,55.0,245.0,599
485337,Evann Guessand,MID,Crystal Palace,55.0,243.5,600
56979,Jordan Henderson,MID,Chelsea,50.0,242.5,601
496661,Tyler Dibling,MID,Everton,55.0,242.0,602
232457,Anis Mehmeti,MID,Ipswich Town,50.0,241.0,603
485047,Felipe Rodrigues da Silva,DEF,Nott'm Forest,50.0,240.5,604
606921,Romain Esse,MID,Crystal Palace,50.0,239.5,605
231899,Jack Taylor,MID,Ipswich Town,45.0,237.5,606
168636,Enes Ünal,FWD,Bournemouth,55.0,232.75,607
463936,Jamie Bynoe-Gittens,MID,Chelsea,60.0,231.25,608
489888,Amine Adli,MID,Bournemouth,50.0,230.5,609
180974,Joelinton Cássio Apolinário de Lira,MID,Newcastle,55.0,229.5,610
476887,Dilane Bakwa,MID,Nott'm Forest,55.0,228.5,611
549653,Norman Bassette,FWD,Coventry City,45.0,226.5,612
477547,Leo Fuhr Hjelde,DEF,Sunderland,40.0,224.25,613
465680,Arnaud Kalimuendo,FWD,Nott'm Forest,55.0,223.0,614
441191,Tino Livramento,DEF,Newcastle,50.0,219.0,615
546600,Kayne van Oevelen,GK,Ipswich Town,45.0,218.5,616
593117,Geovany Quenda,MID,Chelsea,55.0,218.0,617
242880,Benoît Badiashile Mukinayi,DEF,Chelsea,45.0,217.0,618
451340,Mitoma Kaoru,MID,Brighton,60.0,216.5,619
465920,Mykhailo Mudryk,MID,Chelsea,55.0,216.0,620
534392,Mason Burstow,FWD,Hull City,45.0,213.75,621
577411,Miguel Brau,DEF,Coventry City,40.0,211.0,622
448089,Joao Gomes,MID,Aston Villa,55.0,207.5,623
206915,Curtis Jones,MID,Liverpool,55.0,206.5,624
597320,Harry Howell,MID,Brighton,45.0,205.75,625
515621,Chadi Riad Dnanou,DEF,Crystal Palace,44.0,191.0,626
